userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
24,2657,4,986157459,1.0,1073|3699|2640|592|858|1193|1635|425|2757|1959,3917|1764|990|2042|1861|3097|3746|2624|3829|3421,F,25,7,10023,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,1
30,3554,4,978122183,1.0,50|1176|2762|2997|2571|2686|589|1265|1216|3949,1131|1716|1357|208|1574|2853|1666|3692|502|2023,F,35,7,19143,Love and Basketball (2000),Drama|Romance,1
5430,3554,1,960074377,1.0,2316|2724|2906|736|2805|605|3|3454|3225|3512,3164|3951|3059|3099|3155|1625|2924|3782|178|966,F,45,1,26505,Love and Basketball (2000),Drama|Romance,0
5655,3554,5,958845125,1.0,2714|2002|786|3425|736|1620|3120|1370|362|1367,2394|2397|3126|315|1013|2566|3562|2507|2392|1545,F,25,6,77054,Love and Basketball (2000),Drama|Romance,1
31,1485,2,978121885,1.0,3397|2371|3028|1125|2302|2407|2935|3341|3247|3524,2318|1069|3635|3583|3712|2100|3282|3616|629|3236,M,56,7,06840,Liar Liar (1997),Comedy,0
32,3286,1,978126476,1.0,3079|593|745|1358|293|608|247|589|474|3147,2148|3383|710|1930|1057|605|1821|2585|3102|1246,F,25,0,19355,Snow Day (2000),Comedy,0
34,3257,4,978104692,1.0,1441|543|1722|708|605|1100|1479|550|2888|2485,2638|3001|967|2123|3413|1068|3246|490|3847|3442,F,18,0,02135,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,1
38,296,3,978047091,1.0,2096|1|588|364|2355|2059|586|2082|1380|3948,422|2488|1641|238|2201|3697|353|2658|133|794,F,18,4,02215,Pulp Fiction (1994),Crime|Drama,0
2104,296,5,974652978,1.0,1225|1321|2539|1694|2320|2707|1784|23|3566|2357,2617|3069|3615|1852|3702|596|990|619|3273|643,M,45,15,60035,Pulp Fiction (1994),Crime|Drama,1
3097,296,5,976321307,1.0,1674|1172|2020|3481|1428|650|2390|3538|3515|3578,3345|2009|771|1719|1664|1972|2107|3803|1171|1898,F,25,5,10021,Pulp Fiction (1994),Crime|Drama,1
3208,296,5,968559602,1.0,2073|1590|3578|2804|1196|1127|1673|6|110|349,1233|3672|2744|2019|1172|3871|84|3467|1606|2682,M,25,14,30342,Pulp Fiction (1994),Crime|Drama,1
5181,296,3,1037810320,1.0,260|1196|3155|2433|2355|3751|2881|3578|3753|2476,725|1907|1730|2888|3935|3590|1689|926|49|2483,M,25,7,19003,Pulp Fiction (1994),Crime|Drama,0
45,355,2,977992196,1.0,52|1580|3516|2496|371|3812|1135|3450|1014|2473,1130|2262|916|3246|1495|1206|3951|2356|1262|3524,F,45,16,94110,"Flintstones, The (1994)",Children's|Comedy,0
48,3051,3,978409441,1.0,924|1219|608|3363|1968|937|901|3471|2664|1310,2530|3227|3200|3096|1961|3316|2921|3772|2610|264,M,25,4,92107,Anywhere But Here (1999),Drama,0
51,1895,5,977948011,1.0,1|1265|588|3114|3255|2396|34|2599|1923|39,3752|1209|3233|1145|765|1644|1456|3320|2056|405,F,1,10,10562,Can't Hardly Wait (1998),Comedy|Drama|Romance,1
64,3005,3,977892852,1.0,2723|110|3578|2710|1407|1717|3273|1754|3555|2858,3826|2234|3341|3002|2039|695|1787|1031|3781|1642,M,18,1,53706,"Bone Collector, The (1999)",Thriller,0
707,3005,3,981205544,1.0,3176|3793|3916|1721|597|3102|1674|1240|3101|3505,1279|1463|1992|940|610|909|1000|1190|1860|1189,M,35,7,17740,"Bone Collector, The (1999)",Thriller,0
66,1961,5,977886886,1.0,2791|480|524|3753|1196|110|1090|1272|2694|1259,2223|3140|2756|3367|2434|2992|3629|1733|3106|54,M,25,18,57706,Rain Man (1988),Drama,1
3985,1961,4,1025057040,1.0,3915|3568|3481|3456|3241|3192|3556|3514|3275|3125,2717|2599|419|2571|61|3493|3504|3059|3265|2181,M,45,16,01880,Rain Man (1988),Drama,1
70,3793,5,977878348,1.0,2395|43|3081|2396|2700|2762|3157|3176|2987|3114,3157|2356|1529|3758|466|370|874|2321|2409|2261,M,18,4,53703,X-Men (2000),Action|Sci-Fi,1
419,3793,4,1044901354,1.0,1207|1136|1411|1127|2355|2881|2394|2396|2762|3114,1496|944|2903|573|117|680|2784|3571|3902|3193,M,18,3,55422,X-Men (2000),Action|Sci-Fi,1
423,3793,3,976282153,1.0,2568|2490|24|2692|2396|3176|2702|2961|2763|2693,1908|3405|1754|3538|1091|1789|3951|2969|2486|3541,M,18,4,55455,X-Men (2000),Action|Sci-Fi,0
473,3793,5,977342039,1.0,899|969|3341|916|3549|1022|2080|2096|2941|932,2489|2561|3099|2347|3627|1370|3788|144|2031|3621,F,18,4,55112,X-Men (2000),Action|Sci-Fi,1
1110,3793,5,974920796,1.0,43|2692|2396|314|3185|2762|2070|3176|2763|3745,3384|3098|30|447|1639|359|559|3156|3808|2462,F,56,6,77005,X-Men (2000),Action|Sci-Fi,1
1200,3793,4,974857160,1.0,3238|2712|3354|2560|2686|2840|2841|2762|2600|3917,613|3646|1771|486|1308|2368|3685|1399|2361|1430,M,1,0,97222,X-Men (2000),Action|Sci-Fi,1
1738,3793,4,974708742,1.0,2395|2396|314|2700|2762|2672|3114|3176|3384|2763,444|2775|2419|685|1157|739|2637|3575|1810|2376,M,35,16,30034,X-Men (2000),Action|Sci-Fi,1
4202,3793,4,965321286,1.0,910|1193|1196|1197|1198|3104|2968|2987|1291|3699,1397|3432|1077|2845|2536|1970|3203|1410|1610|864,M,25,7,21234,X-Men (2000),Action|Sci-Fi,1
5091,3793,3,966987249,1.0,517|1224|1221|903|1207|1387|2330|1257|3844|3791,1041|3042|2577|3507|3364|905|1649|3049|1949|2177,M,25,17,19810,X-Men (2000),Action|Sci-Fi,0
72,3418,4,977869538,1.0,597|3247|500|82|593|1187|17|2028|150|3105,2685|3952|1484|3662|2366|3555|280|1631|3738|391,F,45,0,55122,Thelma & Louise (1991),Action|Drama,1
3169,3418,3,968810433,1.0,110|2019|1221|2028|1242|1304|1387|1953|2947|2948,358|3484|998|3825|530|3502|1130|1957|944|254,M,50,0,23518,Thelma & Louise (1991),Action|Drama,0
80,590,5,993780330,1.0,1265|2427|597|1356|1408|24|3247|3252|48|1917,187|1713|356|3836|1139|2138|442|2712|3094|1768,M,56,1,49327,Dances with Wolves (1990),Adventure|Drama|Western,1
2549,590,5,974034398,1.0,3361|920|296|1580|2006|552|380|349|733,2338|2936|3543|1214|344|1627|1717|61|3410,M,56,13,37938,Dances with Wolves (1990),Adventure|Drama|Western,1
81,260,5,977786694,1.0,3836|1284|1299|3334|3543|1394|1233|1258|2971|3421,2367|127|133|2529|1782|1711|796|2004|1642|909,F,25,0,60640,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1
866,260,4,975277867,1.0,3785|2997|3147|3114|588|1|1907|364|783|3510,1416|1249|3653|377|2567|701|288|2236|1149|149,M,1,10,08820,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,1
85,3317,2,992325450,1.0,3617|3914|3510|2858|1997|3785|3826|2683|2699|3005,2689|1319|1525|814|3667|1779|980|3559|1285|2331,M,18,4,94945,Wonder Boys (2000),Comedy|Drama,0
623,3317,4,1010373048,1.0,3948|2761|50|3863|3787|3950|1272|3747|1274|3683,96|2324|3267|2643|3479|3108|3244|511|2423|2621,M,25,17,60555,Wonder Boys (2000),Comedy|Drama,1
3128,3317,5,1011200290,1.0,1057|1190|296|1729|3424|1222|784|2731|2351|936,3266|3641|3769|1263|148|229|2976|2734|1707|1495,M,18,2,10012,Wonder Boys (2000),Comedy|Drama,1
4858,3317,4,989013998,1.0,3160|3179|3289|3176|3173|3916|3897|3911|3915|3952,3420|3670|626|2734|2579|1804|3531|624|2683|293,M,25,1,04086,Wonder Boys (2000),Comedy|Drama,1
89,3740,3,993963368,1.0,920|1961|2431|2947|733|3408|1704|527|3265|1218,1043|2210|2847|3619|2433|1461|1432|73|3653|3002,F,56,9,85749,Big Trouble in Little China (1986),Action|Comedy,0
4632,3740,3,964039889,1.0,2917|2194|2915|1220|3505|2739|3552|2312|2406|2474,134|3557|3661|2117|2193|3715|398|1894|3948|2082,M,25,0,98040,Big Trouble in Little China (1986),Action|Comedy,0
5723,3740,4,1036181396,1.0,3897|1218|3175|2139|1188|1580|1297|1257|3155|3624,3438|1642|3504|960|3948|2775|1690|2137|2783|1617,M,18,12,55057,Big Trouble in Little China (1986),Action|Comedy,1
91,920,5,977666675,1.0,1307|3060|2599|2791|497|1278|969|898|1265|912,718|2500|3489|562|1978|1369|3386|3741|3106|252,M,35,7,07650,Gone with the Wind (1939),Drama|Romance|War,1
2451,920,4,1020856723,1.0,1304|2174|1292|1287|3011|3654|1291|1193|2406|3005,2556|886|1989|2023|3459|3357|1169|1307|3702|1391,M,45,12,37853,Gone with the Wind (1939),Drama|Romance|War,1
2699,920,4,973476563,1.0,1393|1287|1124|1873|1247|1207|1270|3252|1185|1944,3679|3889|1998|3496|1541|3835|2508|3915|1489|3410,F,56,13,74128,Gone with the Wind (1939),Drama|Romance|War,1
94,3837,3,977628700,1.0,2377|2455|2716|3576|1130|3917|2118|1261|3018|2003,770|194|2965|2269|1873|2870|2954|1287|2683|1758,M,25,17,28601,Phantasm II (1988),Horror,0
101,3841,5,977579274,1.0,3268|546|376|292|2616|1544|360|2642|2412|208,3681|116|2556|2320|1356|656|662|317|1457|292,F,18,3,33314,Air America (1990),Action|Comedy,1
102,2877,2,1043799175,1.0,1251|1193|3713|922|926|3099|2212|203|2011|2040,1752|2667|3766|2226|706|2612|1683|589|3794|3517,M,35,19,20871,Tommy (1975),Drama|Musical,0
953,2877,5,1041788768,1.0,1283|3467|1304|3871|1201|2130|3361|2276|715|858,329|1677|1889|212|621|3335|3323|3142|434|1036,M,50,20,97030,Tommy (1975),Drama|Musical,1
103,1556,3,977555973,1.0,2549|1833|1591|393|849|1831|2808|15|172|2153,1135|407|3519|3930|3757|1422|1627|2870|1385|3336,M,45,7,92104,Speed 2: Cruise Control (1997),Action|Romance|Thriller,0
107,1147,4,977534779,1.0,1029|1084|1226|933|3365|2212|3361|3703|2949|1925,2262|3026|2388|1495|624|2798|1226|852|1354|1572,M,45,18,63129,When We Were Kings (1996),Documentary,1
108,3927,3,977528015,1.0,2791|1171|3578|2948|480|3555|3911|3948|1449|3938,2925|1084|1696|343|3522|1615|3063|3528|1365|738,M,25,12,30316,Fantastic Voyage (1966),Adventure|Sci-Fi,0
110,3452,1,977515406,1.0,2231|367|1620|3301|2858|3481|3793|3578|524|1673,2927|314|3653|1058|1899|1777|1096|1987|2314|1531,M,25,2,90803,Romeo Must Die (2000),Action|Romance,0
1621,3452,3,974727001,1.0,1544|1393|3578|3513|3409|3798,2208|3549|1596|2561|1985|90,M,25,4,11423,Romeo Must Die (2000),Action|Romance,0
111,367,4,977513112,1.0,1845|2671|1517|3252|1542|1641|477|1643|1042|500,3808|1687|1374|705|79|99|912|224|3585|3834,M,35,15,55416,"Mask, The (1994)",Comedy|Crime|Fantasy,1
3647,367,3,966468619,1.0,3629|3133|3310|1281|3462|3307|3086|1280|1073|2968,755|1084|96|1613|701|3885|3360|3287|1762|3044,M,25,7,80202,"Mask, The (1994)",Comedy|Crime|Fantasy,0
122,1240,3,993446303,1.0,3178|1722|3527|2763|1101|3697|368|1250|2858|2616,2435|3248|3178|3113|313|1709|1671|2888|3452|1132,F,18,4,94305,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0
790,1240,5,975428900,1.0,3300|3354|3513|260|1196|1214|541|589|2571|1210,3284|2416|2022|3241|2764|2980|2334|1967|2435|2887,M,25,17,45694,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
2154,1240,4,974619850,1.0,34|1|318|950|1278|3471|759|2366|1203|3114,2921|1532|682|636|248|160|2991|3373|2225|2702,M,25,12,68508,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
2274,1240,3,974565287,1.0,2162|2086|2143|3598|750|1196|2571|541|924|3471,1220|2973|3742|1623|1872|1611|2890|1609|2480|3890,M,18,2,31401,"Terminator, The (1984)",Action|Sci-Fi|Thriller,0
2400,1240,4,974263076,1.0,3499|1645|1339|382|366|1620|589|1196|1198|260,3079|3604|1830|2115|2004|1485|2973|53|1085|1834,F,25,16,95687,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3117,1240,5,969401837,1.0,720|1258|608|1214|457|1674|2762|1036|1200|3763,226|2396|1054|3827|216|2678|3413|1955|2990|936,M,35,0,83704,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3329,1240,4,967865977,1.0,953|1641|39|1949|1269|3200|1304|1340|1936|1214,534|3734|1549|3148|25|612|2485|1225|1969|2213,M,50,18,72601,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
3711,1240,5,966271860,1.0,1200|1214|2762|1249|3147|1036|678|2819|293|1089,1181|2829|432|1178|121|2403|954|2567|529|555,M,35,0,32506,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
4770,1240,4,963078872,1.0,2692|2396|912|1136|913|969|296|1288|920|1914,136|2054|1105|1578|2376|3050|2163|2647|2961|14,F,35,7,10012,"Terminator, The (1984)",Action|Sci-Fi|Thriller,1
125,3948,5,977519467,1.0,1374|3256|2944|1954|2000|1201|2951|474|2427|3702,3494|584|3420|1597|1686|114|3354|3689|2611|2780,M,45,14,01701,Meet the Parents (2000),Comedy,1
554,3948,4,976057539,1.0,3160|2734|1959|3185|2396|2762|3176|2700|2702|2763,2969|1227|1714|785|1753|455|377|2207|3686|2558,M,25,12,94086,Meet the Parents (2000),Comedy,1
1420,3948,4,976545975,1.0,3740|2427|3104|2406|2001|3763|1254|1262|919|3470,3220|2542|730|137|3703|460|1411|1684|1167|3061,M,18,4,01375,Meet the Parents (2000),Comedy,1
1537,3948,5,974746213,1.0,1580|3753|3409|3512|524|3623|3510|3555|3484|1261,2361|2697|1032|429|2232|122|196|1301|201|2808,M,18,20,02446,Meet the Parents (2000),Comedy,1
2779,3948,4,1017202228,1.0,3006|2210|1949|1224|3074|1954|3481|3408|2769|3598,177|347|2168|2343|3407|3058|1097|514|2381|1350,M,35,7,10040,Meet the Parents (2000),Comedy,1
3492,3948,4,995470652,1.0,3903|2769|2644|2648|2664|1219|1278|1333|3914|3357,3326|748|2934|3855|1729|1159|170|1115|2029|2969,M,35,7,77005,Meet the Parents (2000),Comedy,1
4217,3948,4,973182232,1.0,1485|23|2273|3844|3409|3298|3452|3316|3534|3555,2559|2061|2245|3483|2223|473|1376|1479|3808|2693,M,18,4,18042,Meet the Parents (2000),Comedy,1
133,3720,2,994795879,1.0,1619|1727|1614|1670|1624|1620|265|1073|2686|3798,851|240|3070|3016|3724|1407|2910|3829|2278|1244,F,25,0,55071,Sunshine (1999),Drama,0
136,435,3,977531422,1.0,2109|3398|2463|3087|532|2697|1916|3618|2004|2356,2754|2685|1287|908|2299|2968|873|2658|2866|1019,M,18,2,21202,Coneheads (1993),Comedy|Sci-Fi,0
143,1721,4,977351625,1.0,1680|249|3114|2324|1784|3060|1517|1060|2321|1777,241|2865|1757|2791|3024|2977|107|3849|3145|982,M,18,3,64043,Titanic (1997),Drama|Romance,1
3544,1721,3,966866985,1.0,1214|2160|253|2716|901|1947|1066|914|919|938,1622|2332|3147|3422|415|3929|3912|1312|441|2223,F,25,4,92507,Titanic (1997),Drama|Romance,0
145,2672,1,977345741,1.0,223|2599|2959|2333|2716|2580|3578|2692|2395|2700,2235|1944|1708|2558|3368|543|2437|3055|3867|609,M,18,4,19081,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,0
3096,2672,3,994783100,1.0,1353|736|3528|1409|1569|236|2316|3257|605|3705,1809|63|2467|3178|2976|507|2592|374|946|3282,F,45,3,38028,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,0
150,2313,4,1015456212,1.0,1594|265|1252|2932|3826|3787|3897|3949|321|1292,388|1846|1407|1187|2202|1162|2815|1922|2119|2874,M,35,7,98144,"Elephant Man, The (1980)",Drama,1
152,1500,5,977269046,1.0,2396|1884|1136|1|223|1197|1276|1259|1278|663,2213|85|2546|2148|3314|3812|845|2992|2153|3362,M,18,4,48104,Grosse Pointe Blank (1997),Comedy|Crime,1
157,2019,5,1034439335,1.0,2944|1222|1090|1408|3519|3733|209|296|1221|2194,2568|2957|1008|2226|200|2973|604|3257|2876|398,M,35,16,12866,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
1324,2019,5,978932410,1.0,1206|1240|1262|3735|2871|3703|1080|1244|1292|2018,3399|2855|2476|3151|1709|2108|2972|3577|3113|900,M,35,16,07030,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
4128,2019,5,965354936,1.0,2352|3671|3444|2076|2917|1220|3257|1673|2243|428,2636|1907|940|3552|3021|776|2603|2140|3283|2114,M,35,6,60025,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,1
158,1204,4,977243417,1.0,1284|73|2019|2973|1262|1252|1267|858|111|1812,2061|899|794|3139|3277|3598|3642|3313|2579|1058,M,56,7,28754,Lawrence of Arabia (1962),Adventure|War,1
2943,1204,4,971321678,1.0,2640|1584|2527|2985|1254|1259|1262|919|3461|3470,424|210|1277|2147|3462|2834|2066|2376|1695|129,M,35,12,95864,Lawrence of Arabia (1962),Adventure|War,1
168,3755,4,977177120,1.0,260|1196|1394|3591|2716|2109|1220|1619|1960|1,1944|975|690|3012|348|1916|255|932|1851|3877,F,50,0,46970,"Perfect Storm, The (2000)",Action|Adventure|Thriller,1
320,3755,2,976418782,1.0,2160|3624|3751|3753|480|1282|266|3555|3513|804,2569|946|1991|110|962|2758|2275|1244|1379|329,M,35,6,99516,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
372,3755,4,981043433,1.0,3827|3273|2053|1831|2722|405|1762|692|3717|3054,1611|551|164|3340|1162|651|135|3789|3039|2730,F,18,4,72227,"Perfect Storm, The (2000)",Action|Adventure|Thriller,1
421,3755,3,976282836,1.0,1370|165|1036|2423|3005|879|2713|1422|1459|3555,178|652|784|3800|2664|3595|1503|1284|624|2558,F,45,3,55125,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
3790,3755,2,966040606,1.0,1228|924|1245|3019|111|778|1885|919|3751|3617,1535|1836|3510|1149|1497|2331|2709|2488|1987|3066,F,25,17,94618,"Perfect Storm, The (2000)",Action|Adventure|Thriller,0
169,1081,3,1042848166,1.0,3254|1073|2087|1275|413|673|2502|1924|1580|2937,1588|1670|2149|84|396|2556|2088|2319|1883|1534,M,25,7,55439,Victor/Victoria (1982),Comedy|Musical,0
1670,1081,4,974711634,1.0,2797|3448|2174|3501|2081|2926|2407|2791|2100|2746,2960|1539|1889|138|3487|779|3376|1180|1052|3570,F,56,13,95320,Victor/Victoria (1982),Comedy|Musical,1
178,3681,4,977109427,1.0,1304|3873|1276|3028|909|911|3076|1010|3144|2015,1139|2759|1796|2894|2597|3715|665|2819|1113|858,M,56,17,53705,For a Few Dollars More (1965),Western,1
180,3514,3,997601296,1.0,1041|1094|3897|3916|3510|3481|3751|3189|3831|3317,1250|888|3820|1366|3163|1674|3728|604|1316|2540,M,45,12,01603,Joe Gould's Secret (2000),Drama,0
182,47,3,977085692,1.0,3450|2302|1379|296|50|593|1169|2571|2858|2762,660|635|3567|2142|707|385|3863|2752|1611|1556,M,18,4,03052,Seven (Se7en) (1995),Crime|Thriller,0
2474,47,5,974926995,1.0,2716|1997|3948|1252|1617|111|3484|50|3147|2571,2090|3020|3040|1015|1750|339|3519|1531|1120|3369,M,25,12,83815,Seven (Se7en) (1995),Crime|Thriller,1
3847,47,3,965886499,1.0,1748|1214|750|1206|2571|741|50|2762|1089|1036,1884|3193|2908|2842|1290|3819|1944|3314|2426|3736,M,25,7,12801,Seven (Se7en) (1995),Crime|Thriller,0
4123,47,4,965359164,1.0,25|1270|2529|2455|1580|480|2985|608|1089|2762,3232|1374|2165|2971|1462|603|33|886|2249|1816,F,25,4,46807,Seven (Se7en) (1995),Crime|Thriller,1
5486,47,5,959826802,1.0,1500|2268|1396|1729|3701|555|6|592|1466|2159,1787|797|1173|1961|1597|1259|849|3275|3894|3773,M,25,0,17821,Seven (Se7en) (1995),Crime|Thriller,1
184,1073,4,1038970548,1.0,1848|2687|1022|1028|1032|2085|2090|2294|1566|986,285|535|1043|795|2360|224|1589|2487|69|410,F,25,0,19001,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
246,1073,5,976728718,1.0,467|1259|2716|3466|2355|1888|2144|3308|1|2791,2635|2152|2849|2638|599|399|937|241|208|2432,F,18,4,60625,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,1
4450,1073,3,965087644,1.0,3471|1374|1129|2009|2657|1527|2021|3033|196|260,2144|2974|577|1225|2734|98|1382|3094|3414|1581,M,25,15,60611,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,0
5470,1073,3,1020462626,1.0,919|1178|1225|920|924|1206|1172|3788|592|1210,2180|2308|2653|3491|1237|60|1739|1050|2734|3249,M,56,7,20003-2712,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,0
199,2597,4,977006441,1.0,2858|1196|849|1457|1744|3108|3269|1735|1393|3208,3813|899|802|1524|2935|226|993|2143|2638|1701,M,18,4,83706,Lost & Found (1999),Comedy|Romance,1
200,2599,3,976958202,1.0,1441|1059|1127|3051|2699|2997|2694|3751|2041|3408,831|252|3612|1379|460|2924|1416|233|2882|1235,F,18,4,84321,Election (1999),Comedy,0
756,2599,3,975453788,1.0,2028|1240|3702|1036|1200|2529|589|1127|3362|2997,771|2452|95|220|1078|1534|2928|1369|237|1776,M,35,0,90064,Election (1999),Comedy,0
209,2828,2,976911810,1.0,1270|2671|356|2706|2826|2355|2147|2541|233,1035|3449|859|3176|3292|3427|528|3096|2450,M,35,1,90048,Dudley Do-Right (1999),Children's|Comedy,0
222,3513,2,976835107,1.0,3512|3452|1250|3578|2858|3751|3481|3555|551|1466,933|1957|1227|3683|873|708|1373|3474|2400|209,M,25,1,55116,Rules of Engagement (2000),Drama|Thriller,0
1050,3513,3,986034705,1.0,2762|47|553|3751|3793|3624|3300|3863|3359|3911,2218|2692|2845|2263|2750|3575|3701|3910|781|1527,M,25,1,97302,Rules of Engagement (2000),Drama|Thriller,0
228,3952,5,993150525,1.0,3513|3916|2710|3793|3717|3408|3510|3745|3409|3355,1102|1680|3795|760|2393|2153|2746|3776|98|2696,M,25,15,55455,"Contender, The (2000)",Drama|Thriller,1
1336,3952,4,977721186,1.0,162|2761|1233|3114|1704|34|1089|1|1617|608,748|789|2641|2763|864|580|2254|3485|344|1238,F,50,20,95051,"Contender, The (2000)",Drama|Thriller,1
1965,3952,3,974688627,1.0,1265|2108|1537|2302|593|318|1213|2028|3037|590,1581|3227|78|1866|3263|3365|2475|191|2071|1489,M,56,17,48304,"Contender, The (2000)",Drama|Thriller,0
229,2839,5,1046325855,1.0,1210|161|3050|62|1282|3255|593|1224|595|3089,3201|159|1128|2569|2652|2654|3895|2398|2473|2160,M,18,10,04576,West Beirut (West Beyrouth) (1998),Drama,1
231,1981,1,1043295045,1.0,2194|2110|2797|3397|2918|3505|745|2987|3114|1,1494|152|877|58|1603|2939|2386|2695|2042|1807,M,25,3,55455,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror,0
234,1401,4,979271223,1.0,2971|1619|2497|3053|2020|1252|1293|805|1672|253,2247|1616|571|1602|3499|2321|2800|2458|1707|3356,M,35,7,39652,Ghosts of Mississippi (1996),Drama,1
240,1909,3,976757803,1.0,2406|1250|1262|1272|161|2501|2762|2391|2359|150,2364|3844|957|3876|2735|588|3355|2497|3408|1925,M,50,17,55113,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,0
4302,1909,4,1011507670,1.0,3206|2471|2259|3408|3185|3753|3755|5|2100|2424,1070|2294|182|3678|3177|263|2595|742|1319|1796,M,50,1,45385,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,1
